,DBA,Restaurant
18967,CIRCA,CIRCA22        WEST   33 STREET                                  10001MANHATTAN
18985,PASTICCERIA ROCCO,PASTICCERIA ROCCO243BLEECKER STREET10014MANHATTAN
18988,WONDER FRIED CHICKEN,WONDER FRIED CHICKEN21        LENOX AVENUE                                      10026MANHATTAN
18996,MCDONALD'S,MCDONALD'S279       EAST  149 STREET                                                                                    10451BRONX
19001,THOMPSON COFFEE SHOP,THOMPSON COFFEE SHOP30-3047 AVENUE11101QUEENS
19003,EXPRESS SOFT TACO,EXPRESS SOFT TACO13408JAMAICA AVENUE11418QUEENS
19005,NUMBER ONE CHINESE RESTAURANT,NUMBER ONE CHINESE RESTAURANT106-14NORTHERN BOULEVARD11368QUEENS
19007,HECHO EN DUMBO,HECHO EN DUMBO354BOWERY10012MANHATTAN
19012,LA AUTENTICA PANDERIA,LA AUTENTICA PANDERIA1878      86 STREET                                         11214BROOKLYN
19022,WHISKEY REBEL,WHISKEY REBEL129LEXINGTON AVENUE10016MANHATTAN
19024,MANHATTAN MOVEMENT & ARTS CENTER,MANHATTAN MOVEMENT & ARTS CENTER248WEST   60 STREET10023MANHATTAN
19026,EL TENAMPA RESTAURANT,EL TENAMPA RESTAURANT96-14ROOSEVELT AVENUE11368QUEENS
19028,NEW KAM SHING KITCHEN,NEW KAM SHING KITCHEN2099NOSTRAND AVENUE11210BROOKLYN
19030,TIBERIAS,TIBERIAS45        EAST   34 STREET                                  10016MANHATTAN
19033,ZENGO NYC,ZENGO NYC6223 AVENUE10017MANHATTAN
19042,Le Village,Le Village127EAST    7 STREET10009MANHATTAN
19046,5 AVENUE ASIAN TASTE,5 AVENUE ASIAN TASTE718       5 AVENUE                                          11215BROOKLYN
19050,BUKA,BUKA946       FULTON STREET                                     11238BROOKLYN
19061,MCDONALD'S,MCDONALD'S12PENN STATION10001MANHATTAN
19064,MIKADO BISTRO,MIKADO BISTRO5256 AVENUE10011MANHATTAN
19067,COMPLETE BODY & SPA,COMPLETE BODY & SPA22WEST   19 STREET10011MANHATTAN
19069,BIG HING WONG RESTAURANT,BIG HING WONG RESTAURANT300GRAND STREET10002MANHATTAN
19075,CAFE VIA EXPRESSO,CAFE VIA EXPRESSO24-09     STEINWAY STREET                                   11103QUEENS
19079,HIP WO,HIP WO255       JEFFERSON AVENUE                                  10306STATEN ISLAND
19084,A-WAH RESTAURANT,A-WAH RESTAURANT5CATHERINE STREET10038MANHATTAN
19089,TRUE COLORS BAR,TRUE COLORS BAR79-15ROOSEVELT AVENUE11372QUEENS
19090,TOMMY PIZZERIA,TOMMY PIZZERIA915CROSS BAY BOULEVARD11693QUEENS
19092,NOCHE MEXICANA NO. 2,NOCHE MEXICANA NO. 2842AMSTERDAM AVENUE10025MANHATTAN
19093,ARGO TEA CAFE,ARGO TEA CAFE1792      BROADWAY                                                                                            10019MANHATTAN
19095,BALABOOSTA,BALABOOSTA214       MULBERRY STREET                                   10012MANHATTAN
19103,SZECHUAN GOURMET,SZECHUAN GOURMET242       WEST   56 STREET                                  10019MANHATTAN
19110,TERROIR TRIBECA,TERROIR TRIBECA24HARRISON STREET10013MANHATTAN
19115,TASTI D LITE,TASTI D LITE2528      BROADWAY                                                                                            10025MANHATTAN
19121,TANDOOR PALACE,TANDOOR PALACE88        FULTON STREET                                     10038MANHATTAN
19128,BUNDU KHAN KABAB HOUSE,BUNDU KHAN KABAB HOUSE253-19UNION TURNPIKE11004QUEENS
19131,CHOP CHOP,CHOP CHOP501WEST  184 STREET10033MANHATTAN
19134,MILK AND ROSES,MILK AND ROSES1110MANHATTAN AVENUE11222BROOKLYN
19136,POPEYE'S CHICKEN & BISCUITS,POPEYE'S CHICKEN & BISCUITS16525LIBERTY AVENUE11433QUEENS
19138,LUCKY 11 BAKERY,LUCKY 11 BAKERY632211 AVENUE11219BROOKLYN
19140,PARIS BAGUETTE & CAFE,PARIS BAGUETTE & CAFE15624NORTHERN BOULEVARD11354QUEENS
19149,CARINO,CARINO82SOUTH    4 STREET11249BROOKLYN
19157,CROWN FRIED CHICKEN & PIZZA,CROWN FRIED CHICKEN & PIZZA226UTICA AVENUE11213BROOKLYN
19160,LUCKY BAKERY,LUCKY BAKERY44-35KISSENA BOULEVARD11355QUEENS
19166,GAN DA SUSHI,GAN DA SUSHI80-08SURREY PLACE11432QUEENS
19172,POPBAR,POPBAR5CARMINE STREET10014MANHATTAN
19173,CAFE BORA BORA,CAFE BORA BORA97-08     QUEENS BOULEVARD                                  11374QUEENS
19177,PAPASITO MEXICAN GRILL,PAPASITO MEXICAN GRILL223DYCKMAN STREET10034MANHATTAN
19178,DINO,DINO222       DEKALB AVENUE                                     11205BROOKLYN
19185,CIBAO RESTAURANT,CIBAO RESTAURANT10422NORTHERN BOULEVARD11368QUEENS
19190,NO 1 CHINESE RESTAURANT,NO 1 CHINESE RESTAURANT10        SOUTH WILLIAM STREET                              10004MANHATTAN
19198,ROZAFA LOUNGE,ROZAFA LOUNGE45AVENUE S11223BROOKLYN
19199,AMERICAN LEGION VETERANS POST,AMERICAN LEGION VETERANS POST248WEST  132 STREET10027MANHATTAN
19202,THE HORSE BOX,THE HORSE BOX218AVENUE A10009MANHATTAN
19210,2 BROS PIZZA,2 BROS PIZZA5429 AVENUE10018MANHATTAN
19212,BANC CAFE,BANC CAFE4313 AVENUE10016MANHATTAN
19215,ZABB ELEE,ZABB ELEE71-28ROOSEVELT AVENUE11372QUEENS
19218,ZABB ELEE,ZABB ELEE752 AVENUE10003MANHATTAN
19221,El Mio Cid,El Mio Cid50STARR STREET11221BROOKLYN
19224,FIESTA GRILL,FIESTA GRILL69-12ROOSEVELT AVENUE11377QUEENS
19233,PULI BROTHERS II,PULI BROTHERS II240       KINGS HIGHWAY                                     11223BROOKLYN
19236,PANADERIA GUATEMALTECA LA BENDICION,PANADERIA GUATEMALTECA LA BENDICION1962BATH AVENUE11214BROOKLYN
19237,BEYTI TURKISH KEBAB,BEYTI TURKISH KEBAB414BRIGHTON BEACH AVENUE11235BROOKLYN
19243,LITTLE LUZZO'S,LITTLE LUZZO'S119EAST   96 STREET10128MANHATTAN
19245,MCDONALDS,MCDONALDS4297 AVENUE10001MANHATTAN
19253,MCDONALDS RESTAURANT,MCDONALDS RESTAURANT220WEST   42 STREET10036MANHATTAN
19264,BIG DADDY'S,BIG DADDY'S2454BROADWAY10024MANHATTAN
19268,CELTIC ROSE LTD,CELTIC ROSE LTD89053 AVENUE11209BROOKLYN
19276,PENNY FARTHING RESTAURANT,PENNY FARTHING RESTAURANT1033 AVENUE10003MANHATTAN
19278,H & C BAKERY,H & C BAKERY700618 AVENUE11204BROOKLYN
19279,MAI THAI,MAI THAI46188 AVENUE11220BROOKLYN
19282,ROCCO'S PIZZA,ROCCO'S PIZZA397BEDFORD PARK BOULEVARD10458BRONX
19284,BAMBOO HOUSE,BAMBOO HOUSE13458SPRINGFIELD BOULEVARD11413QUEENS
19288,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN495EAST  138 STREET10454BRONX
19290,CHOCOLAT,CHOCOLAT2217FREDERICK DOUGLASS BOULEVARD10026MANHATTAN
19293,ROTI EXPRESS,ROTI EXPRESS173-21JAMAICA AVENUE11432QUEENS
19294,RURAL CHINESE RESTAURANT,RURAL CHINESE RESTAURANT4285MAIN STREET11355QUEENS
19300,ROYAL FRIED CHICKEN,ROYAL FRIED CHICKEN496ROCKAWAY PARKWAY11212BROOKLYN
19302,CHARLEY'S GRILLED SUBS,CHARLEY'S GRILLED SUBS5100      KINGS PLAZA                                       11234BROOKLYN
19306,@NINE,@NINE5929 AVENUE10036MANHATTAN
19310,YEMEN CAFE & RESTAURANT,YEMEN CAFE & RESTAURANT176ATLANTIC AVENUE11201BROOKLYN
19315,GINO'S PIZZA,GINO'S PIZZA81        CATHERINE STREET                                                                                    10038MANHATTAN
19324,FUJIYAMA,FUJIYAMA1466      1 AVENUE                                          10075MANHATTAN
19327,CHARO RESTAURANT 3,CHARO RESTAURANT 3102-01    37 AVENUE                                         11368QUEENS
19329,FRONT TOWARD ENEMY,FRONT TOWARD ENEMY40-11     30 AVENUE                                         11103QUEENS
19333,RANDY'S CHINESE RESTAURANT,RANDY'S CHINESE RESTAURANT1693      PUTNAM AVENUE                                     11385QUEENS
19334,PIZZERIA,PIZZERIA499       EAST  163 STREET                                  10451BRONX
19340,THE CAFE AT BOB'S,THE CAFE AT BOB'S13107     40 ROAD                                                                                             11354QUEENS
19342,SUPER WANG BAKERY,SUPER WANG BAKERY42        MOTT STREET                                                                                         10013MANHATTAN
19345,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN3988      WHITE PLAINS ROAD                                 10466BRONX
19353,MADERA CUBAN GRILL,MADERA CUBAN GRILL4729      VERNON BOULEVARD                                                                                    11101QUEENS
19361,TIMESCARE BAR LOUNGE,TIMESCARE BAR LOUNGE300WEST   43 STREET10036MANHATTAN
19368,JACK STUDIOS,JACK STUDIOS601WEST   26 STREET10001MANHATTAN
19371,NONNOS PIZZERIA RISTORANTE,NONNOS PIZZERIA RISTORANTE22330     UNION TURNPIKE                                                                                      11364QUEENS
19372,AVE'S COFFEE,AVE'S COFFEE23        WEST   47 STREET                                  10036MANHATTAN
19375,LITTLE ANTHONYS DELI & PIZZA,LITTLE ANTHONYS DELI & PIZZA150-19    LIBERTY AVENUE                                    11433QUEENS
19377,HALSEY STREET GRILL,HALSEY STREET GRILL260       HALSEY STREET                                     11216BROOKLYN
19383,MCDONALD'S,MCDONALD'S490       8 AVENUE                                          10001MANHATTAN
19386,GOLDEN MANNA BAKERY,GOLDEN MANNA BAKERY16        BOWERY ST                                         10013MANHATTAN
19389,SHANGERILA RESTAURANT,SHANGERILA RESTAURANT289395    BUHRE AVENUE                                                                                        10461BRONX
19391,VAMOS AL TEQUILA,VAMOS AL TEQUILA162       FRANKLIN STREET                                   11222BROOKLYN
19400,HIRO SUSHI AT OLLIE'S,HIRO SUSHI AT OLLIE'S160RIVERSIDE BOULEVARD10069MANHATTAN
19404,CLUBS GYRO,CLUBS GYRO1026      NOSTRAND AVENUE                                   11225BROOKLYN
19406,CHARLYS,CHARLYS110       TRINITY PLACE                                     10006MANHATTAN
19417,MANHATTAN WEST,MANHATTAN WEST25        EAST   78 STREET                                                                                    10075MANHATTAN
19418,LIAM'S PUB,LIAM'S PUB90        FULTON STREET                                     10038MANHATTAN
19425,TIELLA RESTAURANT,TIELLA RESTAURANT1109      1 AVENUE                                          10065MANHATTAN
19427,WORLD FAMOUS NEW ORLEANS CHICKEN,WORLD FAMOUS NEW ORLEANS CHICKEN854       SOUNDVIEW AVENUE                                  10473BRONX
19430,BIZCOCHO DE COLORES PARTY SUPPLIES,BIZCOCHO DE COLORES PARTY SUPPLIES241       SHERMAN AVENUE                                                                                      10034MANHATTAN
19434,KIRAKUYA SAKE BAR,KIRAKUYA SAKE BAR2WEST   32 STREET10001MANHATTAN
19438,FIAT CAFE,FIAT CAFE203       MOTT STREET                                       10012MANHATTAN
19440,CENTURY CHINESE RESTAURANT,CENTURY CHINESE RESTAURANT2861      WHITE PLAINS ROAD                                 10467BRONX
19442,US FRIED CHICKEN & PIZZA,US FRIED CHICKEN & PIZZA129       DWIGHT STREET                                     11231BROOKLYN
19445,OUTBACK STEAKHOUSE 3330,OUTBACK STEAKHOUSE 333023-48     BELL BOULEVARD                                    11360QUEENS
19452,AROME CAFE II,AROME CAFE II7         DEY STREET                                        10007MANHATTAN
19457,TOASTIES CAFE,TOASTIES CAFE599       LEXINGTON AVENUE                                  10022MANHATTAN
19461,MY CORAL RESTAURANT,MY CORAL RESTAURANT5401      4 AVENUE                                          11220BROOKLYN
19467,SUBWAY STORE 46555,SUBWAY STORE 4655543-19     QUEENS BOULEVARD                                                                                    11104QUEENS
19470,SUBWAY,SUBWAY120       4 AVENUE                                          10003MANHATTAN
19474,SABLE,SABLE1489      2 AVENUE                                          10075MANHATTAN
19485,THE LION,THE LION62        WEST    9 STREET                                  10011MANHATTAN
19492,SHANGHAI GOURMET,SHANGHAI GOURMET23        PELL STREET                                       10013MANHATTAN
19503,CORBET AND CONLEY,CORBET AND CONLEY188       3 AVENUE                                          10003MANHATTAN
19504,TRATTORIA NEO,TRATTORIA NEO15-01     149 STREET                                        11357QUEENS
19508,ROYAL SEAFOOD RESTAURANT,ROYAL SEAFOOD RESTAURANT103105    MOTT STREET                                                                                         10013MANHATTAN
19522,SVETSARAH,SVETSARAH7327      MAIN ST                                           11367QUEENS
19535,RABBITS,RABBITS142       SULLIVAN STREET                                   10012MANHATTAN
19537,CHECKERS,CHECKERS385       EAST FORDHAM ROAD                                                                                   10458BRONX
19540,GLENDALE SPORT CLUB,GLENDALE SPORT CLUB7403      MYRTLE AVENUE                                                                                       11385QUEENS
19549,REGINA'S CAFE & PIZZERIA,REGINA'S CAFE & PIZZERIA176-49UNION TURNPIKE11366QUEENS
19554,THE BURGER GARAGE,THE BURGER GARAGE25-36     JACKSON AVENUE                                    11101QUEENS
19558,DAVID'S BRISKET HOUSE,DAVID'S BRISKET HOUSE533       NOSTRAND AVENUE                                   11216BROOKLYN
19560,HOLIDAY INN EXPRESS,HOLIDAY INN EXPRESS59-4055 ROAD11378QUEENS
19561,PICK A BAGEL,PICK A BAGEL891       8 AVENUE                                          10019MANHATTAN
19569,SUBWAY,SUBWAY3171 AVENUE10003MANHATTAN
19573,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN67        WEST KINGSBRIDGE ROAD                             10468BRONX
19576,AUGURS WELL,AUGURS WELL115       ST MARKS PLACE                                    10009MANHATTAN
19582,GINOS PIZZERIA,GINOS PIZZERIA585       MYRTLE AVENUE                                     11205BROOKLYN
19585,NANOOSH,NANOOSH173       MADISON AVENUE                                    10016MANHATTAN
19590,MEXICAN RESTAURANT,MEXICAN RESTAURANT1779LEXINGTON AVENUE10029MANHATTAN
19593,KING WOK,KING WOK2096      STARLING AVENUE                                   10462BRONX
19594,GUACUCO,GUACUCO44        IRVING AVENUE                                     11237BROOKLYN
19596,BOCA CHICA QUEENS,BOCA CHICA QUEENS96-20     37 AVENUE                                         11368QUEENS
19598,388 CAFE & DELI,388 CAFE & DELI1ELDRIDGE STREET10002MANHATTAN
19601,BURGOS RESTAURANT,BURGOS RESTAURANT206DYCKMAN STREET10040MANHATTAN
19602,HANG LEE RESTAURANT,HANG LEE RESTAURANT666WEST  204 STREET10034MANHATTAN
19605,THE COMMODORE,THE COMMODORE366METROPOLITAN AVENUE11211BROOKLYN
19611,CENTRO VIVA FELIZ,CENTRO VIVA FELIZ780LYDIG AVENUE10462BRONX
19613,BRISAS DEL MAR SEAFOOD MARKET,BRISAS DEL MAR SEAFOOD MARKET17851787LEXINGTON AVENUE10029MANHATTAN
19629,NEW HONG KONG HOUSE EXPRESS,NEW HONG KONG HOUSE EXPRESS23-07STEINWAY STREET11105QUEENS
19632,INTERCONTINENTAL NEW YORK TIMES SQUARE/TODD ENGLISH CAVA,INTERCONTINENTAL NEW YORK TIMES SQUARE/TODD ENGLISH CAVA306WEST   44 STREET10036MANHATTAN
19641,PICCOLA STRADA RESTAURANT,PICCOLA STRADA RESTAURANT77EAST    4 STREET10003MANHATTAN
19642,BRANDED SALOON,BRANDED SALOON603VANDERBILT AVENUE11238BROOKLYN
19644,CAFE MARTIN,CAFE MARTIN3555 AVENUE11215BROOKLYN
19646,EMPIRE CHINESE RESTAURANT,EMPIRE CHINESE RESTAURANT370983 STREET11372QUEENS
19655,CHUNG KI WA RESTAURANT,CHUNG KI WA RESTAURANT400674 STREET11373QUEENS
19658,OLLIE'S TO GO,OLLIE'S TO GO2425BROADWAY10024MANHATTAN
19660,BEN & JERRY'S,BEN & JERRY'S1JFK INTERN AIRPORT11430QUEENS
19662,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN938UTICA AVENUE11203BROOKLYN
19664,FLYNNS GARDEN INN,FLYNNS GARDEN INN4608SKILLMAN AVENUE11104QUEENS
19666,MASALA TIMES,MASALA TIMES194BLEECKER STREET10012MANHATTAN
19668,VICKI'S RESTAURANT  and  BAKERY,VICKI'S RESTAURANT  and  BAKERY102-1643 AVENUE11368QUEENS
19671,BROADWAY THAI @TOM & TOON,BROADWAY THAI @TOM & TOON245WEST   51 STREET10019MANHATTAN
19674,KING HOUSE,KING HOUSE2381      WESTCHESTER AVENUE                                                                                  10461BRONX
19676,BT4 BAR,BT4 BAR4PENN PLAZA10001MANHATTAN
19677,SAINT'S ALP TEAHOUSE,SAINT'S ALP TEAHOUSE393 AVENUE10003MANHATTAN
19679,JEKYLL & HYDE,JEKYLL & HYDE917 AVENUE SOUTH10014MANHATTAN
19686,MIDWAY BAR,MIDWAY BAR272GRAND STREET11211BROOKLYN
19691,LIPS RESTAURANT,LIPS RESTAURANT227EAST   56 STREET10022MANHATTAN
19694,SUBWAY,SUBWAY7163 AVENUE10017MANHATTAN
19696,ANFORA,ANFORA348 AVENUE10014MANHATTAN
19697,TINY'S GIANT SANDWICH SHOP,TINY'S GIANT SANDWICH SHOP129RIVINGTON STREET10002MANHATTAN
19701,RIVIERA RISTORANTE,RIVIERA RISTORANTE1712UTOPIA PARKWAY11357QUEENS
19709,JOU JOU CAFE,JOU JOU CAFE603       WEST  168 STREET                                  10032MANHATTAN
19712,ATOMIC WINGS,ATOMIC WINGS184       1 AVENUE                                          10009MANHATTAN
19715,ITAL FUSION,ITAL FUSION4705CHURCH AVENUE11203BROOKLYN
19722,DRAGON YUAN,DRAGON YUAN526MORRIS AVENUE10451BRONX
19724,HILL COUNTRY CHICKEN,HILL COUNTRY CHICKEN1123BROADWAY10010MANHATTAN
19731,MALAPARTE,MALAPARTE753WASHINGTON STREET10014MANHATTAN
19735,WEST SIDE STEAKHOUSE,WEST SIDE STEAKHOUSE59710 AVENUE10036MANHATTAN
19738,KING ROYAL FRIED CHICKEN,KING ROYAL FRIED CHICKEN5905 AVENUE11215BROOKLYN
19739,LAS BANDERAS RESTAURANT,LAS BANDERAS RESTAURANT1641MCDONALD AVENUE11230BROOKLYN
19743,2 BROS PIZZA,2 BROS PIZZA36        ST MARKS PLACE                                    10003MANHATTAN
19751,SIK GAEK,SIK GAEK4911      ROOSEVELT AVENUE                                                                                    11377QUEENS
19759,KENEDY FRIED CHICKEN,KENEDY FRIED CHICKEN1359EAST GUNHILL ROAD10469BRONX
19761,TWO BOOTS PIZZERIA,TWO BOOTS PIZZERIA2547BROADWAY10025MANHATTAN
19763,SUPER BOWL CHINESE RESTAURANT,SUPER BOWL CHINESE RESTAURANT596355 ROAD11378QUEENS
19772,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN2788FULTON STREET11207BROOKLYN
19774,BROWN BETTY RESTAURANT,BROWN BETTY RESTAURANT132-04LIBERTY AVENUE11419QUEENS
19777,ARTICHOKE BASILLE'S PIZZA & BAR,ARTICHOKE BASILLE'S PIZZA & BAR457WEST   17 STREET10011MANHATTAN
19791,TOKYO HOUSE JAPANESE RESTAURANT,TOKYO HOUSE JAPANESE RESTAURANT5648RIVERDALE AVENUE10471BRONX
19794,LENA,LENA34WEST   35 STREET10001MANHATTAN
19802,SUSHI CHOSI,SUSHI CHOSI77        IRVING PLACE                                      10003MANHATTAN
19810,MID CHINA,MID CHINA94095 AVENUE11209BROOKLYN
19814,ORIENT EXPRESS,ORIENT EXPRESS325WEST   11 STREET10014MANHATTAN
19817,BONCHON USA,BONCHON USA207WEST   38 STREET10018MANHATTAN
19825,BRUCIE,BRUCIE234COURT STREET11201BROOKLYN
19830,CAFE LAFAYETTE,CAFE LAFAYETTE80LAFAYETTE STREET10013MANHATTAN
19832,ORIENTAL CHINESE KITCHEN,ORIENTAL CHINESE KITCHEN390NEPTUNE AVENUE11235BROOKLYN
19835,ASTORIA BOWL,ASTORIA BOWL19-4549 STREET11105QUEENS
19837,AMADEUS,AMADEUS6419108 STREET11375QUEENS
19842,LINCOLN FRIED CHICKEN,LINCOLN FRIED CHICKEN1635WESTCHESTER AVENUE10472BRONX
19844,DE JA VU,DE JA VU33-2228 AVENUE11103QUEENS
19847,EL CERITO RESTAURANT,EL CERITO RESTAURANT11841186  ELDER AVENUE                                                                                        10472BRONX
19850,LUCKY NO.1 CHINESE RESTAURANT,LUCKY NO.1 CHINESE RESTAURANT179-37HILLSIDE AVENUE11432QUEENS
19856,MATAHEKO AFRICAN RESTAURANT AND LOUNGE,MATAHEKO AFRICAN RESTAURANT AND LOUNGE14407JAMAICA AVENUE11435QUEENS
19862,BEER & BUNS / ST GILES HOTEL - THE COURT,BEER & BUNS / ST GILES HOTEL - THE COURT130EAST   39 STREET10016MANHATTAN
19873,DUCK VILLAGE CHINESE RESTAURANT,DUCK VILLAGE CHINESE RESTAURANT22132     HORACE HARDING_EXPRESSWAY                                                                           11364QUEENS
19880,DUNKIN DONUTS & BASKIN ROBBINS,DUNKIN DONUTS & BASKIN ROBBINS263086 STREET11223BROOKLYN
19883,ORIGINAL MAMA'S EMPANADAS,ORIGINAL MAMA'S EMPANADAS7617ROOSEVELT AVENUE11372QUEENS
19885,ANTHI'S GREEK FOOD,ANTHI'S GREEK FOOD614AMSTERDAM AVENUE10024MANHATTAN
19888,REVIVE (NORTH CONCOURSE) GATE 25,REVIVE (NORTH CONCOURSE) GATE 250JFK INT'L AIRPORT11430QUEENS
19889,LIC MARKET,LIC MARKET21-5244 DRIVE11101QUEENS
19892,CHINA PEKING HOUSE,CHINA PEKING HOUSE4382WHITE PLAINS ROAD10466BRONX
19897,PAPAYA KING,PAPAYA KING179EAST   86 STREET10028MANHATTAN
19902,WHITMAN'S,WHITMAN'S406EAST    9 STREET10009MANHATTAN
19913,TERAKAWA RAMEN,TERAKAWA RAMEN18LEXINGTON AVENUE10010MANHATTAN
19925,CLINTON PARK CAFE,CLINTON PARK CAFE274HALL STREET11205BROOKLYN
19929,XI'AN FAMOUS FOODS,XI'AN FAMOUS FOODS81        ST MARKS PLACE                                    10003MANHATTAN
19931,CAFE GLECHIK OF SHEEPSHEAD BAY,CAFE GLECHIK OF SHEEPSHEAD BAY1655SHEEPSHEAD BAY ROAD11235BROOKLYN
19934,BASICS CAFETERIA,BASICS CAFETERIA1064      FRANKLIN AVENUE                                                                                     10456BRONX
19940,COTTA BENE,COTTA BENE2913 AVENUE11215BROOKLYN
19947,SPICY & TASTY,SPICY & TASTY3907      PRINCE STREET                                     11354QUEENS
19950,SUBWAY,SUBWAY5813 AVENUE10016MANHATTAN
19955,GOLOSI,GOLOSI13042 AVENUE10065MANHATTAN
19957,MILLESIME,MILLESIME92        MADISON AVENUE                                    10016MANHATTAN
19961,DOTY'S RESTAURANT,DOTY'S RESTAURANT9049SPRINGFIELD BOULEVARD11428QUEENS
19967,THE BEDFORD,THE BEDFORD110BEDFORD AVENUE11249BROOKLYN
19970,BEDOUIN TENT,BEDOUIN TENT405       ATLANTIC AVENUE                                   11217BROOKLYN
19985,OCEAN CHINESE RESTAURANT,OCEAN CHINESE RESTAURANT69098 AVENUE11228BROOKLYN
19990,THE LAMBS CLUB,THE LAMBS CLUB130WEST 44 SREET10036MANHATTAN
19991,DESANTOS RESTAURANT,DESANTOS RESTAURANT139WEST   10 STREET10014MANHATTAN
19997,BURGER & BARREL,BURGER & BARREL25        WEST HOUSTON STREET                               10012MANHATTAN
20006,YI HONG RESTAURANT,YI HONG RESTAURANT9103AVENUE L11236BROOKLYN
20008,SAPID INDIAN RESTAURANT,SAPID INDIAN RESTAURANT595       WASHINGTON AVENUE                                                                                   11238BROOKLYN
20010,MCDONALD'S,MCDONALD'S15901JAMAICA AVENUE11432QUEENS
20013,NEWTOWN,NEWTOWN55WATERBURY STREET11206BROOKLYN
20015,DUNKIN DONUTS,DUNKIN DONUTS1351FOREST AVENUE10302STATEN ISLAND
20024,PIZZA ON THE RUN,PIZZA ON THE RUN2914STILLWELL AVENUE11224BROOKLYN
20026,STATION CAFE,STATION CAFE224       FOURTH AVENUE                                     11215BROOKLYN
20033,JACOB RESTAURANT,JACOB RESTAURANT2695FEDERICK DOUGLAS BLVD10030MANHATTAN
20039,GOLDEN BAY BAKERY,GOLDEN BAY BAKERY54088 AVENUE11220BROOKLYN
20046,BLT BAR & GRILL,BLT BAR & GRILL123       WASHINGTON STREET                                 10006MANHATTAN
20054,SCOOPS R US,SCOOPS R US1514BROADWAY10036MANHATTAN
20057,BLUE HAVEN,BLUE HAVEN108WEST HOUSTON STREET10012MANHATTAN
20061,DUNKIN' DONUTS,DUNKIN' DONUTS19RECTOR STREET10006MANHATTAN
20064,EL NUEVO POLLO RESTAURANT,EL NUEVO POLLO RESTAURANT651MORRIS PARK AVENUE10462BRONX
20066,NINTH WARD,NINTH WARD1802 AVENUE10003MANHATTAN
20071,888 KITCHEN,888 KITCHEN6092FLUSHING AVENUE11378QUEENS
20080,ASIAN CHEF,ASIAN CHEF2904172 STREET11358QUEENS
20090,CURRY KITCHEN,CURRY KITCHEN40WEST    8 STREET10011MANHATTAN
20097,ARGO TEA CAFE,ARGO TEA CAFE75UNIVERSITY PLACE10003MANHATTAN
